# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859506168,0.153827,-1.179444,9.839496,0.003231,-0.002881,0.001132,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859506128,0.166621,-1.142109,9.610999,-0.000966,0.000017,-0.002182,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859506087,0.062549,-1.211840,9.732205,-0.004613,0.003364,-0.004030,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859506047,0.170213,-1.157447,9.910125,-0.000550,-0.005046,-0.001349,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859506011,0.031574,-1.059808,9.555109,-0.000350,-0.003181,0.001166,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505967,0.149413,-1.058162,9.753080,-0.000350,0.000133,0.001332,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505931,-0.070853,-0.992771,9.584214,0.001316,0.005879,0.001249,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505887,0.122029,-1.036764,9.762507,0.003214,0.004730,0.001066,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505847,0.077288,-1.079710,9.793931,0.001665,0.000666,-0.001166,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505814,0.177994,-1.194856,9.790789,-0.002048,-0.000050,-0.002365,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505768,0.147767,-1.253215,9.637485,-0.001316,-0.003231,-0.000666,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505727,0.019677,-1.213860,9.567155,-0.002531,0.000600,-0.000316,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505687,0.051101,-1.162535,9.715671,-0.001516,0.001799,-0.000200,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505647,0.047809,-1.161038,9.672725,-0.001316,0.000266,0.000150,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505608,0.074071,-1.091157,9.743728,0.000183,-0.001466,0.000483,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505567,0.076764,-1.080159,9.706841,0.000616,-0.000899,0.000333,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505527,0.039130,-1.023746,9.686566,0.001349,0.000966,0.000316,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505491,0.110807,-1.104774,9.609353,0.000966,0.000966,0.000816,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505447,0.106392,-1.176825,9.649456,0.002864,-0.001049,0.000266,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505407,0.120758,-1.175703,9.646014,0.002348,0.000650,0.001416,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505367,0.024166,-1.244087,9.728090,-0.000733,0.001116,0.001033,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505327,-0.069357,-1.118317,9.742082,-0.003864,0.000550,-0.001182,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505290,0.205827,-1.202862,9.737368,-0.000183,-0.004114,-0.000133,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505247,0.040926,-1.112256,9.529896,-0.002182,0.002848,-0.000949,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
1756859505207,0.181885,-0.937330,9.676764,0.002415,0.000749,-0.000483,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859505172,0.171036,-1.044022,9.743952,0.003314,-0.000799,-0.000416,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859505127,0.193556,-0.910171,9.733028,0.003797,-0.004280,0.000300,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859505088,0.054318,-1.249399,9.834333,-0.003914,0.005962,0.000400,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859505047,0.255132,-1.042600,9.831864,0.001399,-0.004014,0.000167,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859505008,0.266505,-1.228450,9.580623,-0.000683,0.004213,-0.000866,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504967,0.280496,-0.986411,10.155530,-0.001066,-0.002748,0.000733,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504927,0.268824,-1.167622,10.112584,0.004363,-0.005346,0.000466,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504893,0.174552,-1.117419,9.841216,0.002148,-0.003847,0.000316,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504847,0.166547,-1.100585,9.656488,0.001849,-0.005796,0.001199,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504807,0.121506,-1.153481,9.723676,0.001982,-0.004596,0.001266,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504768,0.038158,-1.175403,9.677288,0.003631,-0.005945,0.001249,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504728,-0.141258,-1.113379,9.469441,-0.003431,0.005546,-0.000133,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504690,0.029553,-1.126771,9.908703,0.003514,-0.006079,0.001615,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504647,0.309451,-1.159766,9.807997,0.002781,-0.003631,0.001549,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504611,-0.095170,-1.092504,9.706094,-0.001782,0.001582,-0.001216,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504567,0.212710,-1.145027,9.823634,0.001699,-0.001699,0.001282,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504527,0.263512,-1.106869,9.621848,0.002615,-0.004380,0.000883,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504487,0.258948,-1.081730,9.611149,0.000949,-0.000483,0.001832,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504447,0.066589,-1.097442,9.618481,0.000333,-0.000366,0.000150,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504411,-0.015413,-1.116970,9.553089,0.000733,-0.000899,0.000217,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504367,0.084695,-1.138892,9.716194,-0.002431,0.004380,0.000466,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504327,0.104746,-1.152210,9.731832,-0.002531,0.005429,0.001016,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504287,0.029703,-1.151686,9.710732,-0.003681,0.007727,0.000400,4.6498686,-74.0535258,11.527999877929688,0.47068434953689575,2644.5,344.0
1756859504247,0.010998,-1.140613,9.672425,-0.003248,0.006045,-0.000633,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859504207,-0.019453,-1.090110,9.636662,-0.004313,0.009842,0.000050,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859504167,-0.003367,-1.094449,9.560496,-0.002148,0.006312,-0.000100,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859504127,-0.065915,-1.092130,9.625364,-0.001949,0.005879,-0.001249,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859504087,-0.126593,-1.084499,9.604489,-0.000583,0.001432,-0.001482,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859504049,-0.213234,-1.094150,9.688063,-0.002198,0.003514,-0.000999,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859504008,0.132205,-1.151087,9.730933,0.000017,-0.000616,-0.000566,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503967,-0.100556,-1.131111,9.594913,-0.001116,0.000600,-0.000666,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503927,-0.061127,-1.105149,9.608604,-0.000666,0.000100,-0.000250,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503890,0.311845,-1.147945,9.816451,0.000949,-0.002215,0.000100,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503847,0.067487,-1.091906,9.662624,0.001216,-0.000666,0.000366,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503809,0.181510,-1.090708,9.580473,0.003014,-0.005029,0.001316,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503773,0.223259,-1.101557,9.738191,0.003048,-0.003447,0.001149,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503729,0.282665,-1.144728,9.729063,0.003497,-0.004530,0.000916,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503687,0.236652,-1.152210,9.810765,0.002848,-0.003131,0.000233,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503647,0.243984,-1.162759,9.776199,0.002848,-0.005596,0.000766,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503609,0.285359,-1.153930,9.838747,0.002382,-0.005829,0.001349,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503569,0.295310,-1.137021,9.803208,0.002415,-0.005079,0.001749,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503527,0.176049,-1.113827,9.806800,0.001682,-0.002498,0.000533,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503490,0.025588,-1.087117,9.682451,0.001899,-0.002198,-0.000100,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503448,0.249745,-1.095422,9.705121,0.002648,-0.002631,0.001316,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503407,0.282291,-1.102455,9.662549,0.002082,-0.001765,0.001682,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503370,0.123526,-1.122881,9.640403,0.000899,-0.000050,0.001166,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503331,0.063446,-1.172785,9.651326,-0.000600,0.000400,0.000733,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503290,0.083124,-1.165452,9.581296,-0.002015,0.001665,0.000117,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503249,0.285509,-1.162086,9.811289,0.000400,-0.001749,-0.000600,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503207,0.179715,-1.108889,9.800889,0.000583,-0.000766,-0.000500,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503167,0.212710,-1.110685,9.858425,0.001466,-0.001665,0.000550,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503127,0.074220,-1.089811,9.718738,-0.002981,0.007178,0.000200,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503089,0.085219,-1.077765,9.696218,-0.000883,0.005096,0.000400,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503049,0.007332,-1.137096,9.683125,-0.000167,0.003764,-0.000883,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859503007,0.176946,-1.169867,9.640702,0.004796,-0.006678,0.000266,4.6498766,-74.0535277,10.984999656677246,0.0,2644.5,0.0
1756859502967,0.122703,-1.134627,9.586683,0.003514,-0.008560,0.000433,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502927,0.168866,-1.174356,9.603666,0.002015,-0.007844,0.001249,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502887,0.060903,-1.149292,9.691953,0.001715,-0.005762,0.000966,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502847,0.059256,-1.104475,9.787571,0.003081,-0.005229,0.000866,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502807,0.071602,-1.047239,9.786898,0.002998,-0.002631,0.000633,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502772,-0.167519,-1.037063,9.690083,-0.001416,0.006179,-0.000949,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502727,0.033893,-1.100136,9.681253,0.002581,-0.000500,0.000933,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502687,-0.004788,-1.166874,9.680430,0.000849,0.001565,0.001765,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502647,-0.115371,-1.201365,9.746944,0.004213,-0.005512,0.000916,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502607,-0.074819,-1.173383,9.628357,-0.003164,0.005246,0.001083,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502567,-0.125546,-1.292196,9.754651,-0.005046,0.001998,-0.001182,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502528,-0.159439,-1.119364,9.658733,-0.008427,0.004463,-0.001316,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502490,0.115146,-1.086070,9.682226,0.001732,-0.003331,0.002265,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502447,-0.195876,-0.973767,9.555408,-0.001416,0.007861,0.002781,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502409,0.171036,-0.965761,9.663372,0.009176,-0.002515,0.001832,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502368,0.157942,-0.983344,9.798944,0.006262,0.001615,0.000483,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502327,-0.117690,-1.058985,9.709610,0.000233,0.010242,-0.001749,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502288,0.204704,-1.312023,9.632996,0.005329,-0.007228,0.001249,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502247,0.177994,-1.397765,9.607183,0.000100,-0.000899,0.000783,4.6498766,-74.0535277,4.85099983215332,0.28892233967781067,2644.5,344.0
1756859502207,0.153902,-1.382427,9.653496,-0.001965,0.001532,0.003264,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859502168,0.185551,-1.408015,9.707366,-0.002215,0.002881,0.005363,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859502132,0.207847,-1.421632,9.740885,0.000250,-0.002165,0.007961,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859502087,0.229469,-1.434651,9.712453,-0.001699,0.001349,0.010325,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859502047,0.287753,-1.425747,9.754875,-0.001332,-0.000266,0.013606,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859502009,0.206425,-1.429039,9.768269,-0.003031,0.001066,0.017553,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501969,0.243685,-1.397915,9.764078,-0.001899,-0.000483,0.021567,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501927,0.353145,-1.372850,9.677214,-0.000916,-0.002332,0.024148,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501891,0.295235,-1.319804,9.496901,0.002715,-0.009326,0.029361,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501848,0.319626,-1.340528,9.711555,-0.001316,-0.001432,0.026896,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501807,0.283264,-1.316063,9.810316,-0.001615,-0.003131,0.028895,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501769,0.319850,-1.304840,9.717766,-0.002515,-0.004330,0.030044,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501727,-0.002918,-1.258677,9.669133,-0.002581,-0.004380,0.032675,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501687,-0.014964,-1.244461,9.695320,-0.001632,-0.004430,0.034707,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501647,-0.009502,-1.215506,9.634791,0.000933,-0.006911,0.036222,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501607,0.069581,-1.178845,9.625140,0.001316,-0.006195,0.037571,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501567,0.247875,-1.179070,9.718963,0.000100,-0.004530,0.038071,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501532,0.087538,-1.128941,9.662624,0.001882,-0.008577,0.038171,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501487,0.071153,-1.135749,9.773281,0.000716,-0.007761,0.037638,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501447,0.190638,-1.104176,9.786748,0.000716,-0.009842,0.038004,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501407,0.181436,-1.075446,9.760636,0.001649,-0.011375,0.037921,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501367,0.207173,-1.063175,9.691878,0.001832,-0.011475,0.038221,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501330,-0.126668,-1.000402,9.534609,-0.001715,-0.002115,0.034890,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501287,0.187496,-1.021800,9.639356,0.002198,-0.007744,0.037421,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501247,0.207098,-1.044022,9.714548,0.004547,-0.006995,0.037654,4.6498789,-74.0535276,4.5980000495910645,0.20167134702205658,2644.5,346.0
1756859501207,0.209567,-1.078214,9.826403,0.003464,-0.005762,0.037005,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859501167,0.060379,-1.075071,9.672126,0.004713,-0.005612,0.035206,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859501134,0.090680,-1.079561,9.604489,0.003897,-0.003947,0.034957,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859501087,0.189142,-1.113977,9.659107,0.003631,-0.006495,0.035240,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859501047,0.263063,-1.214010,9.736770,0.001382,-0.006129,0.035639,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859501007,0.195726,-1.293542,9.729587,0.002831,-0.009476,0.036272,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500972,0.155848,-1.334319,9.603742,-0.000117,-0.004147,0.037704,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500936,0.289848,-1.349956,9.704074,0.002898,-0.008427,0.040302,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500888,0.322245,-1.352350,9.672276,0.000683,-0.004663,0.041685,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500847,0.161758,-1.339257,9.602619,0.000167,-0.007278,0.043783,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500807,0.228796,-1.412729,9.818696,-0.000650,-0.006345,0.046681,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500767,0.086865,-1.323096,9.580399,-0.000333,-0.006861,0.049379,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500727,0.021099,-1.331176,9.584364,-0.001349,-0.003264,0.051810,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500687,0.058733,-1.380407,9.614291,-0.001182,-0.002082,0.054725,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500647,0.240692,-1.389161,9.542390,-0.001182,-0.002348,0.056940,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500609,0.047136,-1.389460,9.719037,-0.002282,-0.003864,0.059521,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
